Cardano Foundation
Cardano Foundation (Consolidated)
Custom Transaction Detail
01 January 2023 - 31 May 2023

Options: Show Zeros
Subsidiary: Name ,Type ,Date ,Accounting Period: Name ,Transaction Number ,Document Number ,Entity: ID ,Name ,Entity: Tax Reg. Number ,Currency: Currency Symbol ,Amount (Foreign Currency) ,Amount ,Item: Taxable ,Sales Tax Item: Tax Rate ,Account (Line): Number ,Account (Line): Name ,Account: Number ,Account: Name ,Cost Center: Name ,Project: Name ,Memo ,Exchange Rate 
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG77,Feb23003,0004,0004 Amazon Web Services EMEA SARL,,CHF,-12.36,CHF -12.36,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 375599,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG76,Feb23002,0039,0039 UploadCare Inc,,CHF,43.09,CHF 43.09,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG76,Feb23002,0039,0039 UploadCare Inc,,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG76,Feb23002,0039,0039 UploadCare Inc,,CHF,-43.09,CHF -43.09,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,UPLOADCARE INV ch 2MJcgLh3Dx52YjzQ1ggNFM5z,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG75,Feb23001,0030,0030 Read the Docs,,CHF,71.81,CHF 71.81,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/02/2023,Feb 2023,CARDCHRG75,Feb23001,0030,0030 Read the Docs,,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT273,ER-0129,Ines Botelho,Ines Botelho,,CHF,236.50,CHF 236.50,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,"3300 Marketing, Brand and Communications",- No Project -,Air/Rail/Car Travel: INV Ines Botelho Expense Report Nov 22,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT287,ER-0143,David Taylor,David Taylor,,GBP,-212.30,CHF -212.30,,,2101110103,Accounts Payble GBP,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT287,ER-0143,David Taylor,David Taylor,,GBP,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT287,ER-0143,David Taylor,David Taylor,,GBP,212.30,CHF 212.30,,0.00%,6313120100,Accommodation,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,Accommodation: INV David Taylor Expenses Zurich Feb Trip,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT283,ER-0139,Umar Jan,Umar Jan,,GBP,-118.86,CHF -118.86,,,2101110103,Accounts Payble GBP,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT283,ER-0139,Umar Jan,Umar Jan,,GBP,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT283,ER-0139,Umar Jan,Umar Jan,,GBP,118.86,CHF 118.86,,0.00%,6313110100,Air/Rail/Car Travel,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,Air/Rail/Car Travel: INV Umar Jan Expenses Nov,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT281,ER-0137,Rupen Vara,Rupen Vara,,GBP,-12.60,CHF -12.60,,,2101110103,Accounts Payble GBP,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT281,ER-0137,Rupen Vara,Rupen Vara,,GBP,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT281,ER-0137,Rupen Vara,Rupen Vara,,GBP,12.60,CHF 12.60,,0.00%,6313110100,Air/Rail/Car Travel,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,Air/Rail/Car Travel: Rupen Vara Expense Xmas Party,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT288,ER-0144,David Taylor,David Taylor,,GBP,-150.37,CHF -150.37,,,2101110103,Accounts Payble GBP,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT288,ER-0144,David Taylor,David Taylor,,GBP,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT288,ER-0144,David Taylor,David Taylor,,GBP,150.37,CHF 150.37,,0.00%,6313110100,Air/Rail/Car Travel,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,Air/Rail/Car Travel: INV David Taylor Expenses Zurich Feb Trip,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT286,ER-0142,David Taylor,David Taylor,,GBP,-278.66,CHF -278.66,,,2101110103,Accounts Payble GBP,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT286,ER-0142,David Taylor,David Taylor,,GBP,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT286,ER-0142,David Taylor,David Taylor,,GBP,278.66,CHF 278.66,,0.00%,6313110100,Air/Rail/Car Travel,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,Air/Rail/Car Travel: INV David T Expenses Meeting Andreas,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT284,ER-0140,Umar Jan,Umar Jan,,GBP,-61.30,CHF -61.30,,,2101110103,Accounts Payble GBP,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT284,ER-0140,Umar Jan,Umar Jan,,GBP,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT284,ER-0140,Umar Jan,Umar Jan,,GBP,61.30,CHF 61.30,,0.00%,6313110100,Air/Rail/Car Travel,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,Air/Rail/Car Travel: INV Umar Jan Expenses Nov,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT282,ER-0138,Umar Jan,Umar Jan,,GBP,-91.95,CHF -91.95,,,2101110103,Accounts Payble GBP,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT282,ER-0138,Umar Jan,Umar Jan,,GBP,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT282,ER-0138,Umar Jan,Umar Jan,,GBP,91.95,CHF 91.95,,0.00%,6313120100,Accommodation,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,Accommodation: INV Umar Jan Expenses Nov,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT280,ER-0136,Rupen Vara,Rupen Vara,,GBP,-76.00,CHF -76.00,,,2101110103,Accounts Payble GBP,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT280,ER-0136,Rupen Vara,Rupen Vara,,GBP,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT280,ER-0136,Rupen Vara,Rupen Vara,,GBP,76.00,CHF 76.00,,0.00%,6312170100,Staff events,2101110103,Accounts Payble GBP,"3300 Marketing, Brand and Communications",- No Project -,Staff events: Rupen Vara Expense Xmas Party,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT279,ER-0135,Renagh Mooney,Renagh Mooney,,EUR,-258.00,CHF -389.32,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,,1.51
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT279,ER-0135,Renagh Mooney,Renagh Mooney,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT279,ER-0135,Renagh Mooney,Renagh Mooney,,EUR,258.00,CHF 389.32,,0.00%,6313120100,Accommodation,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,Accommodation: Renagh Mooney Expense Meetings in Dublin,1.51
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT278,ER-0134,Renagh Mooney,Renagh Mooney,,EUR,-135.00,CHF -203.72,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,,1.51
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT278,ER-0134,Renagh Mooney,Renagh Mooney,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT278,ER-0134,Renagh Mooney,Renagh Mooney,,EUR,135.00,CHF 203.72,,0.00%,6312470100,Other benefits,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,Other benefits: Renagh Mooney Expense Summit Treat,1.51
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT276,ER-0132,Amanda Rasch,Amanda Rasch,,CHF,-17.40,CHF -17.40,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT276,ER-0132,Amanda Rasch,Amanda Rasch,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT276,ER-0132,Amanda Rasch,Amanda Rasch,,CHF,17.40,CHF 17.40,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,Air/Rail/Car Travel: INV Amanda January Expenses,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT274,ER-0130,Onur Ozcan,Onur Ozcan,,CHF,-41.94,CHF -41.94,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT274,ER-0130,Onur Ozcan,Onur Ozcan,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,VAT,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT274,ER-0130,Onur Ozcan,Onur Ozcan,,CHF,41.94,CHF 41.94,,0.00%,6312180100,Training & Development,2101110100,Accounts Payable : Accounts Payble CHF,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,Training & Development: Onur Oezcan CISA Expenses,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT272,ER-0128,Amanda Rasch,Amanda Rasch,,CHF,-17.40,CHF -17.40,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT272,ER-0128,Amanda Rasch,Amanda Rasch,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT272,ER-0128,Amanda Rasch,Amanda Rasch,,CHF,17.40,CHF 17.40,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,Air/Rail/Car Travel: INV Amanda Expenses Dublin 22,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT277,ER-0133,Fllajder Disha,Fllajder Disha,,CHF,-40.00,CHF -40.00,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,5100 Finance & Controlling,- No Project -,,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT277,ER-0133,Fllajder Disha,Fllajder Disha,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,5100 Finance & Controlling,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT277,ER-0133,Fllajder Disha,Fllajder Disha,,CHF,40.00,CHF 40.00,,0.00%,6312410100,Mobile Benefits,2101110101,Accounts Payble EUR,5100 Finance & Controlling,- No Project -,Mobile Benefits: INV Fllajders Expenses Mobile Benefit February 2023,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT275,ER-0131,Adriana Saramet,Adriana Saramet,,CHF,-40.00,CHF -40.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,3100 Human Resources,- No Project -,,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT275,ER-0131,Adriana Saramet,Adriana Saramet,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,3100 Human Resources,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT275,ER-0131,Adriana Saramet,Adriana Saramet,,CHF,40.00,CHF 40.00,,0.00%,6312410100,Mobile Benefits,2101110100,Accounts Payable : Accounts Payble CHF,3100 Human Resources,- No Project -,Mobile Benefits: INV Phone Expenses January Adriana Saramet,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT273,ER-0129,Ines Botelho,Ines Botelho,,CHF,-236.50,CHF -236.50,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,"3300 Marketing, Brand and Communications",- No Project -,,1.00
Cardano Foundation,Expense Report,01/02/2023,Feb 2023,EXPREPT273,ER-0129,Ines Botelho,Ines Botelho,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.00
Cardano Foundation,Bill,02/02/2023,Feb 2023,VENDBILL93," 1432-003",0311,0311 Reisecocktail GmbH,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,02/02/2023,Feb 2023,VENDBILL93," 1432-003",0311,0311 Reisecocktail GmbH,,CHF,"32,000.00","CHF 32,000.00",,0.00%,6312170100,Staff events,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Bill,02/02/2023,Feb 2023,VENDBILL93," 1432-003",0311,0311 Reisecocktail GmbH,,CHF,"-32,000.00","CHF -32,000.00",,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,,1.00
Cardano Foundation,Bill,03/02/2023,Jan 2023,VENDBILL10,INV 2208579126,0302,0302 POST CH,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,5000 Other Departments,- No Project -,VAT,1.00
Cardano Foundation,Bill,03/02/2023,Feb 2023,VENDBILL99," 1443-001",0311,0311 Reisecocktail GmbH,,CHF,-544.30,CHF -544.30,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,,1.00
Cardano Foundation,Bill,03/02/2023,Feb 2023,VENDBILL99," 1443-001",0311,0311 Reisecocktail GmbH,,CHF,544.30,CHF 544.30,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,"3300 Marketing, Brand and Communications",- No Project -,,1.00
Cardano Foundation,Bill,03/02/2023,Feb 2023,VENDBILL99," 1443-001",0311,0311 Reisecocktail GmbH,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,03/02/2023,Feb 2023,VENDBILL82," 1449-002",0311,0311 Reisecocktail GmbH,,CHF,"4,834.70","CHF 4,834.70",,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,4310 Engineering and Development,- No Project -,,1.00
Cardano Foundation,Bill,03/02/2023,Feb 2023,VENDBILL82," 1449-002",0311,0311 Reisecocktail GmbH,,CHF,"-5,851.10","CHF -5,851.10",,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,,1.00
Cardano Foundation,Bill,03/02/2023,Feb 2023,VENDBILL82," 1449-002",0311,0311 Reisecocktail GmbH,,CHF,"1,016.40","CHF 1,016.40",Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,03/02/2023,Feb 2023,VENDBILL87,3300785747022023,0343,0343 Swisscom Schweiz AG,,CHF,60.35,CHF 60.35,,7.70%,6316150100,Other Administrative expenses,2101110100,Accounts Payable : Accounts Payble CHF,5200 Legal,- No Project -,,1.00
Cardano Foundation,Bill,03/02/2023,Feb 2023,VENDBILL87,3300785747022023,0343,0343 Swisscom Schweiz AG,,CHF,-65.00,CHF -65.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,,1.00
Cardano Foundation,Bill,03/02/2023,Feb 2023,VENDBILL87,3300785747022023,0343,0343 Swisscom Schweiz AG,,CHF,4.65,CHF 4.65,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,03/02/2023,Feb 2023,VENDBILL83," 1441-002",0311,0311 Reisecocktail GmbH,,CHF,"7,447.30","CHF 7,447.30",,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,4310 Engineering and Development,- No Project -,,1.00
Cardano Foundation,Bill,03/02/2023,Feb 2023,VENDBILL83," 1441-002",0311,0311 Reisecocktail GmbH,,CHF,"-7,447.30","CHF -7,447.30",,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,,1.00
Cardano Foundation,Bill,03/02/2023,Feb 2023,VENDBILL83," 1441-002",0311,0311 Reisecocktail GmbH,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,03/02/2023,Jan 2023,VENDBILL10,INV 2208579126,0302,0302 POST CH,,CHF,-193.20,CHF -193.20,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,5000 Other Departments,- No Project -,,1.00
Cardano Foundation,Bill,03/02/2023,Jan 2023,VENDBILL10,INV 2208579126,0302,0302 POST CH,,CHF,193.20,CHF 193.20,,0.00%,6316130100,Postage,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Bill,05/02/2023,Feb 2023,VENDBILL100," 1469-001",0311,0311 Reisecocktail GmbH,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,05/02/2023,Feb 2023,VENDBILL100," 1469-001",0311,0311 Reisecocktail GmbH,,CHF,"-1,186.75","CHF -1,186.75",,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,,1.00
Cardano Foundation,Bill,05/02/2023,Feb 2023,VENDBILL100," 1469-001",0311,0311 Reisecocktail GmbH,,CHF,"1,186.75","CHF 1,186.75",,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,5400 Community,- No Project -,,1.00
Cardano Foundation,Bill,06/02/2023,Feb 2023,VENDBILL89,413533,0393,0393 Rentsch Partner AG,,CHF,7.95,CHF 7.95,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,06/02/2023,Feb 2023,VENDBILL88,413534,0393,0393 Rentsch Partner AG,,CHF,319.30,CHF 319.30,,7.70%,6314130100,Legal Services,2101110100,Accounts Payable : Accounts Payble CHF,5200 Legal,- No Project -,,1.00
Cardano Foundation,Bill,06/02/2023,Feb 2023,VENDBILL88,413534,0393,0393 Rentsch Partner AG,,CHF,-343.85,CHF -343.85,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,,1.00
Cardano Foundation,Bill,06/02/2023,Feb 2023,VENDBILL88,413534,0393,0393 Rentsch Partner AG,,CHF,24.55,CHF 24.55,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Bill,06/02/2023,Feb 2023,VENDBILL75,509 061 346,0302,0302 POST CH,,CHF,224.00,CHF 224.00,,0.00%,6316130100,Postage,2101110100,Accounts Payable : Accounts Payble CHF,5300 CEO Office,- No Project -,,1.00
Cardano Foundation,Bill,06/02/2023,Feb 2023,VENDBILL75,509 061 346,0302,0302 POST CH,,CHF,-224.00,CHF -224.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,,1.00
Cardano Foundation,Bill,06/02/2023,Feb 2023,VENDBILL75,509 061 346,0302,0302 POST CH,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,- No Cost Center -,- No Project -,VAT,1.00
